image_name,sun_f,sun_l,sun_u
example_dataset/test/images/grey-rectified-left-006374_flip.pgm,0.3429359486313016,-0.7902351753596655,0.5078614995849045
example_dataset/test/images/grey-rectified-left-035240.pgm,-0.8104250656496508,-0.1793637589514628,0.557709471805492
example_dataset/test/images/grey-rectified-left-008246.pgm,0.675152285892105,0.5464874055574722,0.4955006623827341
example_dataset/test/images/grey-rectified-left-028378_flip.pgm,-0.8025030307492247,-0.2645025164366237,0.5348152058767613
example_dataset/test/images/grey-rectified-left-039715.pgm,0.0497713161957961,-0.8670889474122316,0.4956607442189529
example_dataset/test/images/grey-rectified-left-025088.pgm,-0.3958237149578311,-0.6968119926795803,0.5981443250043372
example_dataset/test/images/grey-rectified-left-022446.pgm,-0.161647582341826,-0.7388385202036619,0.6542076888773974
example_dataset/test/images/grey-rectified-left-012108.pgm,0.7121520967749299,0.2551159637669758,0.6540299963230418
example_dataset/test/images/grey-rectified-left-002896.pgm,0.686151537334491,0.489586698695213,0.5380529084339546
example_dataset/test/images/grey-rectified-left-047880_flip.pgm,-0.8823593506023545,-0.191366786369773,0.4299078150942327
example_dataset/test/images/grey-rectified-left-029953.pgm,-0.847816869201956,0.037127675084636,0.5289877995184796
example_dataset/test/images/grey-rectified-left-026349_flip.pgm,-0.7468308239107981,0.0509861039515826,0.663056662481086
example_dataset/test/images/grey-rectified-left-009276_flip.pgm,0.3662013871053753,-0.7443431176618813,0.5584351952299297
example_dataset/test/images/grey-rectified-left-005152_flip.pgm,0.4376229816419045,-0.7188289560487203,0.5401583637089739
example_dataset/test/images/grey-rectified-left-049227_flip.pgm,-0.8066394664481904,0.1406402613440345,0.5740671459483293
example_dataset/test/images/grey-rectified-left-018371_flip.pgm,-0.452040807320598,-0.6255592308504067,0.6358732241687721
example_dataset/test/images/grey-rectified-left-011515_flip.pgm,0.6872327043202361,-0.3386311886576877,0.6426819805945834
example_dataset/test/images/grey-rectified-left-034473.pgm,-0.7609425524795999,0.3742826869394053,0.5299800959312062
example_dataset/test/images/grey-rectified-left-031329.pgm,-0.8406268147918085,-0.1312428955679807,0.525472987522585
example_dataset/test/images/grey-rectified-left-042369.pgm,0.0608036594615202,-0.8776596562417283,0.4754118664923488
example_dataset/test/images/grey-rectified-left-030064.pgm,-0.8064954768371181,0.2670764601215296,0.5274800567701329
example_dataset/test/images/grey-rectified-left-047507_flip.pgm,-0.9150714533118984,0.0223766490554392,0.4026704867639293
example_dataset/test/images/grey-rectified-left-024576_flip.pgm,-0.7461676374347235,0.3220033481685024,0.5827072168879988
example_dataset/test/images/grey-rectified-left-023282.pgm,-0.7453578706267585,-0.1637906855275133,0.6462308070876623
example_dataset/test/images/grey-rectified-left-035671_flip.pgm,-0.7565952612375728,0.364043069321579,0.543172398370695
example_dataset/test/images/grey-rectified-left-021990_flip.pgm,-0.6148471601833082,0.5411198239212011,0.5737179671005691
example_dataset/test/images/grey-rectified-left-028478_flip.pgm,-0.5603159317555677,-0.642148801435818,0.5231548274033534
example_dataset/test/images/grey-rectified-left-044119.pgm,0.8636208160295049,0.3257860877581998,0.38473693758689
example_dataset/test/images/grey-rectified-left-028557.pgm,-0.7768761875000153,0.3149078186257761,0.5452489844683769
example_dataset/test/images/grey-rectified-left-048747_flip.pgm,-0.907122406202732,-0.0539773678264803,0.4173911641703629
example_dataset/test/images/grey-rectified-left-045910.pgm,0.0765342437765348,-0.8734822746804175,0.4808026885830378
example_dataset/test/images/grey-rectified-left-020120_flip.pgm,-0.5042407282205142,0.6079459608182349,0.613304978561595
example_dataset/test/images/grey-rectified-left-007895_flip.pgm,-0.6118497006991783,-0.4866150488876399,0.6235749657823072
example_dataset/test/images/grey-rectified-left-006303_flip.pgm,0.1368053014403144,-0.8397777009859964,0.5254119549691453
example_dataset/test/images/grey-rectified-left-032299_flip.pgm,-0.8395293158175899,0.0457839775847447,0.5413818941185314
example_dataset/test/images/grey-rectified-left-028611.pgm,-0.6637400484842216,0.515101387997144,0.5423280447492816
example_dataset/test/images/grey-rectified-left-037094_flip.pgm,0.4465205480108772,0.7400566256510595,0.5029270235670713
example_dataset/test/images/grey-rectified-left-015573_flip.pgm,-0.7653336623969434,-0.1613765246596184,0.6230746363726138
example_dataset/test/images/grey-rectified-left-044225.pgm,0.579367686786062,-0.6753093659316047,0.4563883694762843
example_dataset/test/images/grey-rectified-left-035313.pgm,-0.8216599715661215,0.1433560726665631,0.5516556240586872
example_dataset/test/images/grey-rectified-left-034849.pgm,-0.8053145711833525,0.2385958028467602,0.5427158412131372
example_dataset/test/images/grey-rectified-left-011217.pgm,0.7645206882730957,0.1516346107580504,0.6265102249945219
example_dataset/test/images/grey-rectified-left-012467.pgm,-0.6121005072289728,0.5078461875357735,0.6061561010626011
example_dataset/test/images/grey-rectified-left-021344_flip.pgm,-0.5135055118025164,0.6216284624050915,0.5915151258220853
example_dataset/test/images/grey-rectified-left-008683_flip.pgm,0.2757727259508218,-0.789880487265851,0.5477574458264486
example_dataset/test/images/grey-rectified-left-008065.pgm,0.2205335334025258,0.7414488259835307,0.6337338550942667
example_dataset/test/images/grey-rectified-left-032863_flip.pgm,-0.852317046733855,0.05717385107565,0.5198911449525362
example_dataset/test/images/grey-rectified-left-012061.pgm,0.4323992424540083,0.6546293717901873,0.6200736091100671
example_dataset/test/images/grey-rectified-left-043318.pgm,0.293571800893619,-0.8335731224075575,0.4679438506058099
example_dataset/test/images/grey-rectified-left-001222.pgm,0.6021817343085858,-0.083036594898136,0.7940290188480686
example_dataset/test/images/grey-rectified-left-031930_flip.pgm,-0.8084891136804002,-0.2388839838693548,0.537847371761717
example_dataset/test/images/grey-rectified-left-004896.pgm,-0.4793971598575637,0.6996011294515432,0.5298458481394628
example_dataset/test/images/grey-rectified-left-039997_flip.pgm,0.1998187279762691,0.8543450355955713,0.4797572679002869
example_dataset/test/images/grey-rectified-left-023196.pgm,-0.6937429560062277,-0.3076598411219159,0.6512036034548478
example_dataset/test/images/grey-rectified-left-009108.pgm,0.5522223046869672,0.6316419002891497,0.5441314510348821
example_dataset/test/images/grey-rectified-left-038441_flip.pgm,0.8238758353008502,-0.2983302936982271,0.4819000351413725
example_dataset/test/images/grey-rectified-left-011320_flip.pgm,0.6390799391109271,0.3106868677856673,0.7035982529906573
example_dataset/test/images/grey-rectified-left-049057.pgm,-0.8516706452407456,0.1726105260975273,0.4948360519561471
example_dataset/test/images/grey-rectified-left-000374.pgm,0.4934271196761581,0.7003062710203358,0.5158495946859727
example_dataset/test/images/grey-rectified-left-000169_flip.pgm,0.1754594022853551,-0.8783015371614136,0.4447475778119134
example_dataset/test/images/grey-rectified-left-044875_flip.pgm,0.7851118234817664,0.4300673709972988,0.4456921370549488
example_dataset/test/images/grey-rectified-left-043481_flip.pgm,0.4118612960354736,0.8041787575531086,0.428563646064757
example_dataset/test/images/grey-rectified-left-044791.pgm,0.7305844577149726,-0.5512507184228087,0.4029503636723223
example_dataset/test/images/grey-rectified-left-039109_flip.pgm,-0.0094055037153037,0.8505622342083091,0.5257902835146642
example_dataset/test/images/grey-rectified-left-008223.pgm,0.1237873753398631,0.8392544040379786,0.5294607927026563
example_dataset/test/images/grey-rectified-left-007879_flip.pgm,-0.5713968532464925,-0.5724063891229213,0.5880957080197621
example_dataset/test/images/grey-rectified-left-043901.pgm,0.1811304744732361,-0.8802599382405883,0.4385592233048759
example_dataset/test/images/grey-rectified-left-039588_flip.pgm,-0.0923473413901947,0.8495193405495207,0.5194120315996447
example_dataset/test/images/grey-rectified-left-009269.pgm,0.3263459216333917,0.8073077015411578,0.4916834494525771
example_dataset/test/images/grey-rectified-left-027588_flip.pgm,0.1022708687960689,-0.8190527225616996,0.5645292791875057
example_dataset/test/images/grey-rectified-left-038496_flip.pgm,0.870534849745683,-0.1789918887722284,0.4584004571681961
example_dataset/test/images/grey-rectified-left-025439.pgm,-0.7190787090472825,-0.3779496008705379,0.583163707201241
example_dataset/test/images/grey-rectified-left-003722.pgm,0.168115132890105,0.7871963052461465,0.5933458343160067
example_dataset/test/images/grey-rectified-left-049264_flip.pgm,-0.764400910975131,0.1732199867688366,0.621036298040778
example_dataset/test/images/grey-rectified-left-000750.pgm,0.9169905656839562,0.1472778268104423,0.3707256993743642
example_dataset/test/images/grey-rectified-left-033645_flip.pgm,-0.5541730766759944,-0.6962721369083694,0.4561768433979473
example_dataset/test/images/grey-rectified-left-032488.pgm,-0.6004964799239743,-0.568217561629812,0.5626124600952124
example_dataset/test/images/grey-rectified-left-033586_flip.pgm,-0.756776989516045,-0.4044914636638349,0.5134931781067014
example_dataset/test/images/grey-rectified-left-021122_flip.pgm,-0.6897166754326369,0.4164345133386932,0.5923455104333252
example_dataset/test/images/grey-rectified-left-026602.pgm,-0.7931238328130312,-0.1338451575865633,0.5941717425244951
example_dataset/test/images/grey-rectified-left-024762_flip.pgm,-0.7655254049263222,0.2713822647892033,0.583371683209147
example_dataset/test/images/grey-rectified-left-022494.pgm,-0.36941722591769,-0.7015567038327011,0.6093842010609349
example_dataset/test/images/grey-rectified-left-017893_flip.pgm,-0.408400382524941,-0.7351788430077314,0.5410371487682665
example_dataset/test/images/grey-rectified-left-028823.pgm,-0.6334926944468365,0.5627500463082653,0.5310361489225872
example_dataset/test/images/grey-rectified-left-049057_flip.pgm,-0.8516706452407456,-0.1726105260975273,0.4948360519561471
example_dataset/test/images/grey-rectified-left-008639_flip.pgm,0.65568177042392,-0.5294848718271876,0.5382631200815272
example_dataset/test/images/grey-rectified-left-024439.pgm,-0.7893278110914839,0.1758188528312959,0.5882595835399658
example_dataset/test/images/grey-rectified-left-035478_flip.pgm,-0.7873331975414459,0.2767404412488849,0.5509275489812929
example_dataset/test/images/grey-rectified-left-014859_flip.pgm,-0.6356966901586826,-0.4954266713835813,0.5919815296131129
example_dataset/test/images/grey-rectified-left-043126_flip.pgm,0.3641331603810628,0.8167114776447323,0.4476487504665427
example_dataset/test/images/grey-rectified-left-019732.pgm,-0.8165402397297707,-0.138306081473646,0.5604761054045513
example_dataset/test/images/grey-rectified-left-002699_flip.pgm,0.3860575340892241,-0.7591985645680293,0.5240010686351617
example_dataset/test/images/grey-rectified-left-022533.pgm,-0.2534230085947716,-0.7220868900122098,0.6437136801305912
example_dataset/test/images/grey-rectified-left-001548_flip.pgm,0.5943692583707505,-0.6879952342020755,0.4163985379645749
example_dataset/test/images/grey-rectified-left-009826.pgm,0.8140932698537449,0.0853148412784515,0.5744332213899804
example_dataset/test/images/grey-rectified-left-041034.pgm,-0.5480170454535759,-0.6943854752207907,0.4663755243306942
example_dataset/test/images/grey-rectified-left-007084_flip.pgm,0.5939452472090252,-0.5565142604818765,0.5809655077525
example_dataset/test/images/grey-rectified-left-007433.pgm,-0.3280666870614845,0.75884365313591,0.5626087085496
example_dataset/test/images/grey-rectified-left-030522.pgm,-0.7657598474024468,-0.3462359909954751,0.5419709352405927
example_dataset/test/images/grey-rectified-left-044427.pgm,0.7518726733183484,-0.4771967192481007,0.4549404073677884
example_dataset/test/images/grey-rectified-left-032111.pgm,-0.8118686654821202,0.2352281116450238,0.5343566276375706
example_dataset/test/images/grey-rectified-left-037308.pgm,0.637594514278715,-0.5599356424170142,0.5290985841152241
example_dataset/test/images/grey-rectified-left-040884.pgm,-0.7132126302303783,-0.5560638173886862,0.4267561072450956
example_dataset/test/images/grey-rectified-left-020888.pgm,-0.3250720543741052,-0.7477473010137695,0.5789664353756803
example_dataset/test/images/grey-rectified-left-016761.pgm,-0.467162327124198,0.6256754697866972,0.6247315956657703
example_dataset/test/images/grey-rectified-left-009097_flip.pgm,0.4569886382937965,-0.7219970332852585,0.5195013651547674
example_dataset/test/images/grey-rectified-left-038147.pgm,0.8069898285980829,0.2281257175968234,0.5447256864791408
example_dataset/test/images/grey-rectified-left-021922_flip.pgm,-0.4952241318973429,0.6542590388493765,0.5715751650224256
example_dataset/test/images/grey-rectified-left-022848.pgm,-0.7599670986420232,-0.1405128675468029,0.6345913196974885
example_dataset/test/images/grey-rectified-left-035682_flip.pgm,-0.7423959276204418,0.3697386474536132,0.5586963569164887
example_dataset/test/images/grey-rectified-left-026710.pgm,-0.614190494419717,-0.5603224953368203,0.5557056215155489
example_dataset/test/images/grey-rectified-left-038035.pgm,0.8394905112665897,-0.1167181800389601,0.5306906329885169
example_dataset/test/images/grey-rectified-left-009018_flip.pgm,0.5316454988460313,-0.6084007943418557,0.5892380987350985
example_dataset/test/images/grey-rectified-left-018545_flip.pgm,-0.0768820426541394,-0.764958678855313,0.6394742928071943
example_dataset/test/images/grey-rectified-left-039140_flip.pgm,-0.0017458913138491,0.8391247330599101,0.5439362409608822
example_dataset/test/images/grey-rectified-left-037150.pgm,0.497425572930896,-0.685786123445585,0.5312863561995985
example_dataset/test/images/grey-rectified-left-023688.pgm,-0.7702984724877162,-0.2249002434836514,0.596707754067337
example_dataset/test/images/grey-rectified-left-010351.pgm,0.4640397992405442,0.6212694828194324,0.6314200617956879
example_dataset/test/images/grey-rectified-left-020549.pgm,-0.59206533844961,-0.5903223734471222,0.5486147376933154
example_dataset/test/images/grey-rectified-left-018411_flip.pgm,-0.4290355526699871,-0.6395258513989361,0.6379147121188102
example_dataset/test/images/grey-rectified-left-047711_flip.pgm,-0.8946417360697286,-0.198986283334876,0.4000257780777563
example_dataset/test/images/grey-rectified-left-019422.pgm,-0.6931996705568911,0.477733557928828,0.5396710705313752
example_dataset/test/images/grey-rectified-left-010171.pgm,0.7319684807355762,0.3737149776162419,0.5697010257274813
example_dataset/test/images/grey-rectified-left-040870_flip.pgm,-0.7056963935688956,0.5725288327251978,0.4173767312658636
example_dataset/test/images/grey-rectified-left-019110_flip.pgm,-0.615468838758963,-0.4905979563032092,0.6168563477729706
example_dataset/test/images/grey-rectified-left-006818.pgm,0.1413288853424115,0.7975399126597934,0.5864778204523003
